time 	x	y	vx	vy
0.0092		0.998293		0.0583996		-0.366935		6.27246
0.0093		0.998256		0.0590268		-0.370876		6.27223
0.0094		0.998219		0.059654		-0.374817		6.272
0.0095		0.998181		0.0602812		-0.378758		6.27176
0.0096		0.998143		0.0609084		-0.382698		6.27152
0.0097		0.998105		0.0615355		-0.386639		6.27128
0.0098		0.998066		0.0621626		-0.390579		6.27103
0.0099		0.998027		0.0627897		-0.394519		6.27079
0.01		0.997987		0.0634168		-0.398459		6.27054
0.0101		0.997947		0.0640438		-0.402399		6.27029
0.0102		0.997907		0.0646708		-0.406339		6.27003
0.0103		0.997866		0.0652978		-0.410278		6.26978
0.0104		0.997825		0.0659248		-0.414218		6.26952
0.0105		0.997783		0.0665517		-0.418157		6.26926
0.0106		0.997741		0.0671786		-0.422096		6.26899
0.0107		0.997699		0.0678055		-0.426035		6.26872
0.0108		0.997656		0.0684324		-0.429973		6.26846
0.0109		0.997613		0.0690592		-0.433912		6.26818
0.011		0.997569		0.069686		-0.43785		6.26791
0.0111		0.997525		0.0703128		-0.441788		6.26763
0.0112		0.997481		0.0709395		-0.445726		6.26736
0.0113		0.997436		0.0715663		-0.449664		6.26707
0.0114		0.997391		0.072193		-0.453602		6.26679
0.0115		0.997345		0.0728196		-0.457539		6.2665
0.0116		0.997299		0.0734463		-0.461476		6.26622
0.0117		0.997253		0.0740729		-0.465413		6.26592
0.0118		0.997206		0.0746994		-0.46935		6.26563
0.0119		0.997159		0.075326		-0.473287		6.26533
0.012		0.997111		0.0759525		-0.477224		6.26504
0.0121		0.997064		0.076579		-0.48116		6.26473
0.0122		0.997015		0.0772055		-0.485096		6.26443
0.0123		0.996966		0.0778319		-0.489032		6.26413
0.0124		0.996917		0.0784583		-0.492968		6.26382
0.0125		0.996868		0.0790846		-0.496903		6.26351
0.0126		0.996818		0.079711		-0.500839		6.26319
0.0127		0.996768		0.0803373		-0.504774		6.26288
0.0128		0.996717		0.0809636		-0.508709		6.26256
0.0129		0.996666		0.0815898		-0.512644		6.26224
0.013		0.996615		0.082216		-0.516578		6.26191
0.0131		0.996563		0.0828422		-0.520513		6.26159
0.0132		0.99651		0.0834683		-0.524447		6.26126
0.0133		0.996458		0.0840944		-0.528381		6.26093
0.0134		0.996405		0.0847205		-0.532315		6.2606
0.0135		0.996351		0.0853465		-0.536248		6.26026
0.0136		0.996298		0.0859726		-0.540181		6.25992
0.0137		0.996243		0.0865985		-0.544115		6.25958
0.0138		0.996189		0.0872245		-0.548047		6.25924
0.0139		0.996134		0.0878504		-0.55198		6.25889
0.014		0.996078		0.0884763		-0.555913		6.25854
0.0141		0.996022		0.0891021		-0.559845		6.25819
0.0142		0.995966		0.0897279		-0.563777		6.25784
0.0143		0.99591		0.0903537		-0.567709		6.25749
0.0144		0.995853		0.0909794		-0.57164		6.25713
0.0145		0.995795		0.0916051		-0.575572		6.25677
0.0146		0.995738		0.0922307		-0.579503		6.2564
0.0147		0.99568		0.0928564		-0.583434		6.25604
0.0148		0.995621		0.0934819		-0.587364		6.25567
0.0149		0.995562		0.0941075		-0.591295		6.2553
0.015		0.995503		0.094733		-0.595225		6.25493
0.0151		0.995443		0.0953585		-0.599155		6.25455
0.0152		0.995383		0.0959839		-0.603085		6.25418
0.0153		0.995322		0.0966093		-0.607014		6.25379
0.0154		0.995261		0.0972347		-0.610943		6.25341
0.0155		0.9952		0.09786		-0.614872		6.25303
0.0156		0.995139		0.0984853		-0.618801		6.25264
0.0157		0.995076		0.0991105		-0.62273		6.25225
0.0158		0.995014		0.0997357		-0.626658		6.25186
0.0159		0.994951		0.100361		-0.630586		6.25146
0.016		0.994888		0.100986		-0.634514		6.25106
0.0161		0.994824		0.101611		-0.638441		6.25066
0.0162		0.99476		0.102236		-0.642369		6.25026
0.0163		0.994696		0.102861		-0.646296		6.24986
0.0164		0.994631		0.103486		-0.650222		6.24945
0.0165		0.994566		0.104111		-0.654149		6.24904
0.0166		0.9945		0.104736		-0.658075		6.24863
0.0167		0.994434		0.105361		-0.662001		6.24821
0.0168		0.994368		0.105986		-0.665927		6.2478
0.0169		0.994301		0.10661		-0.669852		6.24738
0.017		0.994234		0.107235		-0.673778		6.24695
0.0171		0.994166		0.10786		-0.677703		6.24653
0.0172		0.994098		0.108484		-0.681627		6.2461
0.0173		0.99403		0.109109		-0.685552		6.24567
0.0174		0.993961		0.109733		-0.689476		6.24524
0.0175		0.993892		0.110358		-0.6934		6.24481
0.0176		0.993822		0.110982		-0.697323		6.24437
0.0177		0.993752		0.111607		-0.701247		6.24393
0.0178		0.993682		0.112231		-0.70517		6.24349
0.0179		0.993611		0.112856		-0.709092		6.24304
0.018		0.99354		0.11348		-0.713015		6.2426
0.0181		0.993469		0.114104		-0.716937		6.24215
0.0182		0.993397		0.114728		-0.720859		6.2417
0.0183		0.993325		0.115352		-0.724781		6.24124
0.0184		0.993252		0.115977		-0.728702		6.24079
0.0185		0.993179		0.116601		-0.732623		6.24033
0.0186		0.993105		0.117225		-0.736544		6.23987
0.0187		0.993032		0.117849		-0.740464		6.2394
0.0188		0.992957		0.118472		-0.744384		6.23893
0.0189		0.992883		0.119096		-0.748304		6.23847
0.019		0.992808		0.11972		-0.752224		6.23799
0.0191		0.992732		0.120344		-0.756143		6.23752
0.0192		0.992656		0.120968		-0.760062		6.23704
0.0193		0.99258		0.121591		-0.763981		6.23657
0.0194		0.992504		0.122215		-0.767899		6.23608
0.0195		0.992427		0.122839		-0.771817		6.2356
0.0196		0.992349		0.123462		-0.775735		6.23511
0.0197		0.992272		0.124086		-0.779653		6.23463
0.0198		0.992193		0.124709		-0.78357		6.23413
0.0199		0.992115		0.125332		-0.787487		6.23364
0.02		0.992036		0.125956		-0.791403		6.23315
0.0201		0.991957		0.126579		-0.79532		6.23265
0.0202		0.991877		0.127202		-0.799235		6.23215
0.0203		0.991797		0.127825		-0.803151		6.23164
0.0204		0.991716		0.128449		-0.807066		6.23114
0.0205		0.991635		0.129072		-0.810981		6.23063
0.0206		0.991554		0.129695		-0.814896		6.23012
0.0207		0.991472		0.130318		-0.81881		6.2296
0.0208		0.99139		0.130941		-0.822724		6.22909
0.0209		0.991308		0.131564		-0.826638		6.22857
0.021		0.991225		0.132186		-0.830551		6.22805
0.0211		0.991142		0.132809		-0.834464		6.22753
0.0212		0.991058		0.133432		-0.838377		6.227
0.0213		0.990974		0.134055		-0.84229		6.22647
0.0214		0.99089		0.134677		-0.846202		6.22594
0.0215		0.990805		0.1353		-0.850113		6.22541
0.0216		0.99072		0.135922		-0.854025		6.22487
0.0217		0.990634		0.136545		-0.857936		6.22434
0.0218		0.990548		0.137167		-0.861846		6.2238
0.0219		0.990462		0.137789		-0.865757		6.22325
0.022		0.990375		0.138412		-0.869667		6.22271
0.0221		0.990288		0.139034		-0.873576		6.22216
0.0222		0.9902		0.139656		-0.877486		6.22161
0.0223		0.990112		0.140278		-0.881395		6.22106
0.0224		0.990024		0.1409		-0.885303		6.2205
0.0225		0.989935		0.141522		-0.889212		6.21995
0.0226		0.989846		0.142144		-0.89312		6.21939
0.0227		0.989756		0.142766		-0.897027		6.21882
0.0228		0.989667		0.143388		-0.900934		6.21826
0.0229		0.989576		0.14401		-0.904841		6.21769
0.023		0.989486		0.144632		-0.908748		6.21712
0.0231		0.989394		0.145253		-0.912654		6.21655
0.0232		0.989303		0.145875		-0.91656		6.21597
0.0233		0.989211		0.146497		-0.920465		6.2154
0.0234		0.989119		0.147118		-0.92437		6.21482
0.0235		0.989026		0.14774		-0.928275		6.21424
0.0236		0.988933		0.148361		-0.932179		6.21365
0.0237		0.98884		0.148982		-0.936083		6.21306
0.0238		0.988746		0.149604		-0.939987		6.21247
0.0239		0.988652		0.150225		-0.94389		6.21188
0.024		0.988557		0.150846		-0.947793		6.21129
0.0241		0.988462		0.151467		-0.951695		6.21069
0.0242		0.988367		0.152088		-0.955597		6.21009
0.0243		0.988271		0.152709		-0.959499		6.20949
0.0244		0.988175		0.15333		-0.963401		6.20889
0.0245		0.988079		0.153951		-0.967302		6.20828
0.0246		0.987982		0.154572		-0.971202		6.20767
0.0247		0.987884		0.155192		-0.975102		6.20706
0.0248		0.987787		0.155813		-0.979002		6.20645
0.0249		0.987688		0.156434		-0.982902		6.20583
0.025		0.98759		0.157054		-0.986801		6.20521
0.0251		0.987491		0.157675		-0.990699		6.20459
0.0252		0.987392		0.158295		-0.994598		6.20397
0.0253		0.987292		0.158915		-0.998495		6.20334
0.0254		0.987192		0.159536		-1.00239		6.20271
0.0255		0.987092		0.160156		-1.00629		6.20208
0.0256		0.986991		0.160776		-1.01019		6.20145
0.0257		0.98689		0.161396		-1.01408		6.20081
0.0258		0.986788		0.162016		-1.01798		6.20017
0.0259		0.986686		0.162636		-1.02187		6.19953
0.026		0.986584		0.163256		-1.02577		6.19889
0.0261		0.986481		0.163876		-1.02966		6.19824
0.0262		0.986378		0.164496		-1.03356		6.19759
0.0263		0.986274		0.165116		-1.03745		6.19694
0.0264		0.98617		0.165735		-1.04135		6.19629
0.0265		0.986066		0.166355		-1.04524		6.19564
0.0266		0.985961		0.166974		-1.04913		6.19498
0.0267		0.985856		0.167594		-1.05302		6.19432
0.0268		0.985751		0.168213		-1.05692		6.19365
0.0269		0.985645		0.168833		-1.06081		6.19299
0.027		0.985538		0.169452		-1.0647		6.19232
0.0271		0.985432		0.170071		-1.06859		6.19165
0.0272		0.985325		0.17069		-1.07248		6.19098
0.0273		0.985217		0.171309		-1.07637		6.1903
0.0274		0.985109		0.171928		-1.08026		6.18963
0.0275		0.985001		0.172547		-1.08415		6.18895
0.0276		0.984893		0.173166		-1.08803		6.18826
0.0277		0.984784		0.173785		-1.09192		6.18758
0.0278		0.984674		0.174404		-1.09581		6.18689
0.0279		0.984564		0.175022		-1.0997		6.1862
0.028		0.984454		0.175641		-1.10358		6.18551
0.0281		0.984344		0.176259		-1.10747		6.18481
0.0282		0.984233		0.176878		-1.11136		6.18412
0.0283		0.984121		0.177496		-1.11524		6.18342
0.0284		0.98401		0.178114		-1.11913		6.18272
0.0285		0.983898		0.178733		-1.12301		6.18201
0.0286		0.983785		0.179351		-1.12689		6.1813
0.0287		0.983672		0.179969		-1.13078		6.1806
0.0288		0.983559		0.180587		-1.13466		6.17988
0.0289		0.983445		0.181205		-1.13854		6.17917
0.029		0.983331		0.181823		-1.14243		6.17845
0.0291		0.983217		0.182441		-1.14631		6.17773
0.0292		0.983102		0.183058		-1.15019		6.17701
0.0293		0.982987		0.183676		-1.15407		6.17629
0.0294		0.982871		0.184294		-1.15795		6.17556
0.0295		0.982755		0.184911		-1.16183		6.17483
0.0296		0.982639		0.185529		-1.16571		6.1741
0.0297		0.982522		0.186146		-1.16959		6.17337
0.0298		0.982405		0.186763		-1.17347		6.17263
0.0299		0.982287		0.187381		-1.17735		6.17189
0.03		0.982169		0.187998		-1.18122		6.17115
0.0301		0.982051		0.188615		-1.1851		6.17041
0.0302		0.981932		0.189232		-1.18898		6.16966
0.0303		0.981813		0.189849		-1.19285		6.16892
0.0304		0.981694		0.190466		-1.19673		6.16816
0.0305		0.981574		0.191082		-1.20061		6.16741
0.0306		0.981454		0.191699		-1.20448		6.16666
0.0307		0.981333		0.192316		-1.20835		6.1659
0.0308		0.981212		0.192932		-1.21223		6.16514
0.0309		0.981091		0.193549		-1.2161		6.16437
0.031		0.980969		0.194165		-1.21997		6.16361
0.0311		0.980847		0.194781		-1.22385		6.16284
0.0312		0.980724		0.195398		-1.22772		6.16207
0.0313		0.980601		0.196014		-1.23159		6.1613
0.0314		0.980478		0.19663		-1.23546		6.16052
0.0315		0.980354		0.197246		-1.23933		6.15975
0.0316		0.98023		0.197862		-1.2432		6.15897
0.0317		0.980105		0.198478		-1.24707		6.15818
0.0318		0.979981		0.199093		-1.25094		6.1574
0.0319		0.979855		0.199709		-1.25481		6.15661
0.032		0.97973		0.200325		-1.25868		6.15582
0.0321		0.979603		0.20094		-1.26255		6.15503
0.0322		0.979477		0.201556		-1.26641		6.15424
0.0323		0.97935		0.202171		-1.27028		6.15344
0.0324		0.979223		0.202786		-1.27415		6.15264
0.0325		0.979095		0.203402		-1.27801		6.15184
0.0326		0.978967		0.204017		-1.28188		6.15103
0.0327		0.978839		0.204632		-1.28574		6.15023
0.0328		0.97871		0.205247		-1.2896		6.14942
0.0329		0.978581		0.205862		-1.29347		6.14861
0.033		0.978452		0.206477		-1.29733		6.14779
0.0331		0.978322		0.207091		-1.30119		6.14698
0.0332		0.978191		0.207706		-1.30506		6.14616
0.0333		0.978061		0.208321		-1.30892		6.14534
0.0334		0.97793		0.208935		-1.31278		6.14451
0.0335		0.977798		0.20955		-1.31664		6.14369
0.0336		0.977666		0.210164		-1.3205		6.14286
0.0337		0.977534		0.210778		-1.32436		6.14203
0.0338		0.977401		0.211392		-1.32822		6.14119
0.0339		0.977268		0.212006		-1.33207		6.14036
0.034		0.977135		0.21262		-1.33593		6.13952
0.0341		0.977001		0.213234		-1.33979		6.13868
0.0342		0.976867		0.213848		-1.34365		6.13784
0.0343		0.976732		0.214462		-1.3475		6.13699
0.0344		0.976597		0.215075		-1.35136		6.13614
0.0345		0.976462		0.215689		-1.35521		6.13529
0.0346		0.976326		0.216303		-1.35907		6.13444
0.0347		0.97619		0.216916		-1.36292		6.13358
0.0348		0.976054		0.217529		-1.36678		6.13273
0.0349		0.975917		0.218142		-1.37063		6.13187
0.035		0.97578		0.218756		-1.37448		6.131
0.0351		0.975642		0.219369		-1.37833		6.13014
0.0352		0.975504		0.219982		-1.38219		6.12927
0.0353		0.975366		0.220595		-1.38604		6.1284
0.0354		0.975227		0.221207		-1.38989		6.12753
0.0355		0.975088		0.22182		-1.39374		6.12666
0.0356		0.974948		0.222433		-1.39759		6.12578
0.0357		0.974808		0.223045		-1.40143		6.1249
0.0358		0.974668		0.223658		-1.40528		6.12402
0.0359		0.974527		0.22427		-1.40913		6.12313
0.036		0.974386		0.224882		-1.41298		6.12225
0.0361		0.974244		0.225494		-1.41682		6.12136
0.0362		0.974103		0.226107		-1.42067		6.12047
0.0363		0.97396		0.226719		-1.42451		6.11957
0.0364		0.973818		0.22733		-1.42836		6.11868
0.0365		0.973675		0.227942		-1.4322		6.11778
0.0366		0.973531		0.228554		-1.43605		6.11688
0.0367		0.973387		0.229166		-1.43989		6.11597
0.0368		0.973243		0.229777		-1.44373		6.11507
0.0369		0.973099		0.230389		-1.44757		6.11416
0.037		0.972954		0.231		-1.45142		6.11325
0.0371		0.972808		0.231611		-1.45526		6.11234
0.0372		0.972663		0.232222		-1.4591		6.11142
0.0373		0.972517		0.232834		-1.46294		6.1105
0.0374		0.97237		0.233445		-1.46678		6.10958
0.0375		0.972223		0.234055		-1.47061		6.10866
0.0376		0.972076		0.234666		-1.47445		6.10773
0.0377		0.971928		0.235277		-1.47829		6.10681
0.0378		0.97178		0.235888		-1.48213		6.10588
0.0379		0.971632		0.236498		-1.48596		6.10494
0.038		0.971483		0.237109		-1.4898		6.10401
0.0381		0.971334		0.237719		-1.49363		6.10307
0.0382		0.971184		0.238329		-1.49747		6.10213
0.0383		0.971034		0.238939		-1.5013		6.10119
0.0384		0.970884		0.23955		-1.50513		6.10025
0.0385		0.970733		0.240159		-1.50897		6.0993
0.0386		0.970582		0.240769		-1.5128		6.09835
0.0387		0.970431		0.241379		-1.51663		6.0974
0.0388		0.970279		0.241989		-1.52046		6.09644
0.0389		0.970127		0.242598		-1.52429		6.09549
0.039		0.969974		0.243208		-1.52812		6.09453
0.0391		0.969821		0.243817		-1.53195		6.09357
0.0392		0.969668		0.244427		-1.53578		6.0926
0.0393		0.969514		0.245036		-1.53961		6.09164
0.0394		0.96936		0.245645		-1.54343		6.09067
0.0395		0.969205		0.246254		-1.54726		6.0897
0.0396		0.96905		0.246863		-1.55109		6.08872
0.0397		0.968895		0.247472		-1.55491		6.08775
0.0398		0.968739		0.24808		-1.55874		6.08677
0.0399		0.968583		0.248689		-1.56256		6.08579
0.04		0.968427		0.249298		-1.56638		6.08481
0.0401		0.96827		0.249906		-1.57021		6.08382
0.0402		0.968113		0.250514		-1.57403		6.08283
0.0403		0.967955		0.251123		-1.57785		6.08184
0.0404		0.967797		0.251731		-1.58167		6.08085
0.0405		0.967639		0.252339		-1.58549		6.07985
0.0406		0.96748		0.252947		-1.58931		6.07886
0.0407		0.967321		0.253555		-1.59313		6.07786
0.0408		0.967162		0.254162		-1.59695		6.07686
0.0409		0.967002		0.25477		-1.60077		6.07585
0.041		0.966841		0.255377		-1.60458		6.07484
0.0411		0.966681		0.255985		-1.6084		6.07383
0.0412		0.96652		0.256592		-1.61222		6.07282
0.0413		0.966358		0.257199		-1.61603		6.07181
0.0414		0.966197		0.257807		-1.61985		6.07079
0.0415		0.966034		0.258414		-1.62366		6.06977
0.0416		0.965872		0.259021		-1.62747		6.06875
0.0417		0.965709		0.259627		-1.63129		6.06773
0.0418		0.965546		0.260234		-1.6351		6.0667
0.0419		0.965382		0.260841		-1.63891		6.06567
0.042		0.965218		0.261447		-1.64272		6.06464
0.0421		0.965053		0.262054		-1.64653		6.06361
0.0422		0.964888		0.26266		-1.65034		6.06257
0.0423		0.964723		0.263266		-1.65415		6.06153
0.0424		0.964558		0.263872		-1.65796		6.06049
0.0425		0.964392		0.264478		-1.66177		6.05945
0.0426		0.964225		0.265084		-1.66557		6.05841
0.0427		0.964059		0.26569		-1.66938		6.05736
0.0428		0.963891		0.266296		-1.67318		6.05631
0.0429		0.963724		0.266901		-1.67699		6.05526
0.043		0.963556		0.267507		-1.68079		6.0542
0.0431		0.963388		0.268112		-1.6846		6.05314
0.0432		0.963219		0.268717		-1.6884		6.05208
0.0433		0.96305		0.269322		-1.6922		6.05102
0.0434		0.962881		0.269928		-1.696		6.04996
0.0435		0.962711		0.270532		-1.69981		6.04889
0.0436		0.962541		0.271137		-1.70361		6.04782
0.0437		0.96237		0.271742		-1.70741		6.04675
0.0438		0.962199		0.272347		-1.7112		6.04568
0.0439		0.962028		0.272951		-1.715		6.0446
0.044		0.961856		0.273556		-1.7188		6.04352
0.0441		0.961684		0.27416		-1.7226		6.04244
0.0442		0.961512		0.274764		-1.72639		6.04136
0.0443		0.961339		0.275368		-1.73019		6.04027
0.0444		0.961166		0.275972		-1.73398		6.03918
0.0445		0.960992		0.276576		-1.73778		6.03809
0.0446		0.960818		0.27718		-1.74157		6.037
0.0447		0.960644		0.277783		-1.74536		6.0359
0.0448		0.960469		0.278387		-1.74916		6.0348
0.0449		0.960294		0.27899		-1.75295		6.0337
0.045		0.960118		0.279594		-1.75674		6.0326
0.0451		0.959943		0.280197		-1.76053		6.0315
0.0452		0.959766		0.2808		-1.76432		6.03039
0.0453		0.95959		0.281403		-1.76811		6.02928
0.0454		0.959413		0.282006		-1.77189		6.02817
0.0455		0.959235		0.282609		-1.77568		6.02705
0.0456		0.959058		0.283211		-1.77947		6.02594
0.0457		0.958879		0.283814		-1.78325		6.02482
0.0458		0.958701		0.284416		-1.78704		6.0237
0.0459		0.958522		0.285018		-1.79082		6.02257
0.046		0.958343		0.285621		-1.79461		6.02145
0.0461		0.958163		0.286223		-1.79839		6.02032
0.0462		0.957983		0.286825		-1.80217		6.01919
0.0463		0.957803		0.287427		-1.80595		6.01805
0.0464		0.957622		0.288028		-1.80974		6.01692
0.0465		0.957441		0.28863		-1.81352		6.01578
0.0466		0.957259		0.289232		-1.8173		6.01464
0.0467		0.957077		0.289833		-1.82107		6.01349
0.0468		0.956895		0.290434		-1.82485		6.01235
0.0469		0.956712		0.291035		-1.82863		6.0112
0.047		0.956529		0.291636		-1.83241		6.01005
0.0471		0.956346		0.292237		-1.83618		6.0089
0.0472		0.956162		0.292838		-1.83996		6.00774
0.0473		0.955978		0.293439		-1.84373		6.00659
0.0474		0.955793		0.29404		-1.8475		6.00543
0.0475		0.955608		0.29464		-1.85128		6.00426
0.0476		0.955423		0.29524		-1.85505		6.0031
0.0477		0.955237		0.295841		-1.85882		6.00193
0.0478		0.955051		0.296441		-1.86259		6.00076
0.0479		0.954865		0.297041		-1.86636		5.99959
0.048		0.954678		0.297641		-1.87013		5.99842
0.0481		0.954491		0.29824		-1.8739		5.99724
0.0482		0.954303		0.29884		-1.87767		5.99606
0.0483		0.954115		0.29944		-1.88143		5.99488
0.0484		0.953927		0.300039		-1.8852		5.9937
0.0485		0.953738		0.300638		-1.88897		5.99251
0.0486		0.953549		0.301238		-1.89273		5.99133
0.0487		0.95336		0.301837		-1.8965		5.99014
0.0488		0.95317		0.302436		-1.90026		5.98894
0.0489		0.95298		0.303035		-1.90402		5.98775
0.049		0.952789		0.303633		-1.90778		5.98655
0.0491		0.952598		0.304232		-1.91154		5.98535
0.0492		0.952407		0.30483		-1.9153		5.98415
0.0493		0.952215		0.305429		-1.91906		5.98294
0.0494		0.952023		0.306027		-1.92282		5.98174
0.0495		0.95183		0.306625		-1.92658		5.98053
0.0496		0.951638		0.307223		-1.93034		5.97932
0.0497		0.951444		0.307821		-1.9341		5.9781
0.0498		0.951251		0.308419		-1.93785		5.97688
0.0499		0.951057		0.309016		-1.94161		5.97567
0.05		0.950862		0.309614		-1.94536		5.97444
0.0501		0.950668		0.310211		-1.94911		5.97322
0.0502		0.950473		0.310808		-1.95287		5.972
0.0503		0.950277		0.311406		-1.95662		5.97077
0.0504		0.950081		0.312003		-1.96037		5.96954
0.0505		0.949885		0.312599		-1.96412		5.9683
0.0506		0.949688		0.313196		-1.96787		5.96707
0.0507		0.949491		0.313793		-1.97162		5.96583
0.0508		0.949294		0.314389		-1.97537		5.96459
0.0509		0.949096		0.314986		-1.97911		5.96335
0.051		0.948898		0.315582		-1.98286		5.9621
0.0511		0.9487		0.316178		-1.98661		5.96086
0.0512		0.948501		0.316774		-1.99035		5.95961
0.0513		0.948302		0.31737		-1.99409		5.95836
0.0514		0.948102		0.317966		-1.99784		5.9571
0.0515		0.947902		0.318562		-2.00158		5.95585
0.0516		0.947702		0.319157		-2.00532		5.95459
0.0517		0.947501		0.319752		-2.00906		5.95333
0.0518		0.9473		0.320348		-2.0128		5.95206
0.0519		0.947099		0.320943		-2.01654		5.9508
0.052		0.946897		0.321538		-2.02028		5.94953
0.0521		0.946695		0.322133		-2.02402		5.94826
0.0522		0.946492		0.322728		-2.02776		5.94698
0.0523		0.946289		0.323322		-2.03149		5.94571
0.0524		0.946086		0.323917		-2.03523		5.94443
0.0525		0.945882		0.324511		-2.03896		5.94315
0.0526		0.945678		0.325105		-2.0427		5.94187
0.0527		0.945473		0.325699		-2.04643		5.94058
0.0528		0.945269		0.326293		-2.05016		5.9393
0.0529		0.945063		0.326887		-2.05389		5.93801
0.053		0.944858		0.327481		-2.05762		5.93672
0.0531		0.944652		0.328075		-2.06135		5.93542
0.0532		0.944445		0.328668		-2.06508		5.93413
0.0533		0.944239		0.329261		-2.06881		5.93283
