	0.999536	0.0301547	0	-0.18947	6.28039	1.26481e-321
	0.999516	0.0307827	0	-0.193416	6.28027	1.26481e-321
	0.999497	0.0314108	0	-0.197362	6.28015	1.26481e-321
	0.999477	0.0320388	0	-0.201308	6.28002	1.26481e-321
	0.999456	0.0326668	0	-0.205254	6.2799	1.26481e-321
	0.999435	0.0332947	0	-0.2092	6.27977	1.26481e-321
	0.999414	0.0339227	0	-0.213146	6.27964	1.26481e-321
	0.999392	0.0345506	0	-0.217092	6.2795	1.26481e-321
	0.99937	0.0351786	0	-0.221037	6.27937	1.26481e-321
	0.999347	0.0358065	0	-0.224983	6.27923	1.26481e-321
	0.999325	0.0364344	0	-0.228928	6.27909	1.26481e-321
	0.999301	0.0370623	0	-0.232873	6.27894	1.26481e-321
	0.999278	0.0376902	0	-0.236819	6.2788	1.26481e-321
	0.999254	0.038318	0	-0.240764	6.27865	1.26481e-321
	0.999229	0.0389459	0	-0.244709	6.2785	1.26481e-321
	0.999204	0.0395737	0	-0.248654	6.27834	1.26481e-321
	0.999179	0.0402016	0	-0.252599	6.27819	1.26481e-321
	0.999153	0.0408294	0	-0.256543	6.27803	1.26481e-321
	0.999127	0.0414571	0	-0.260488	6.27787	1.26481e-321
	0.999101	0.0420849	0	-0.264432	6.2777	1.26481e-321
	0.999074	0.0427127	0	-0.268377	6.27754	1.26481e-321
	0.999047	0.0433404	0	-0.272321	6.27737	1.26481e-321
	0.999019	0.0439681	0	-0.276265	6.2772	1.26481e-321
	0.998991	0.0445958	0	-0.28021	6.27702	1.26481e-321
	0.998963	0.0452235	0	-0.284154	6.27685	1.26481e-321
	0.998934	0.0458512	0	-0.288098	6.27667	1.26481e-321
	0.998905	0.0464788	0	-0.292041	6.27649	1.26481e-321
	0.998875	0.0471065	0	-0.295985	6.2763	1.26481e-321
	0.998845	0.0477341	0	-0.299929	6.27612	1.26481e-321
	0.998815	0.0483617	0	-0.303872	6.27593	1.26481e-321
	0.998784	0.0489892	0	-0.307815	6.27574	1.26481e-321
	0.998753	0.0496168	0	-0.311759	6.27554	1.26481e-321
	0.998721	0.0502443	0	-0.315702	6.27535	1.26481e-321
	0.998689	0.0508718	0	-0.319645	6.27515	1.26481e-321
	0.998657	0.0514993	0	-0.323588	6.27495	1.26481e-321
	0.998624	0.0521268	0	-0.32753	6.27475	1.26481e-321
	0.998591	0.0527543	0	-0.331473	6.27454	1.26481e-321
	0.998557	0.0533817	0	-0.335415	6.27433	1.26481e-321
	0.998523	0.0540091	0	-0.339358	6.27412	1.26481e-321
	0.998489	0.0546365	0	-0.3433	6.27391	1.26481e-321
	0.998454	0.0552639	0	-0.347242	6.27369	1.26481e-321
	0.998419	0.0558912	0	-0.351184	6.27347	1.26481e-321
	0.998384	0.0565185	0	-0.355126	6.27325	1.26481e-321
	0.998348	0.0571458	0	-0.359067	6.27303	1.26481e-321
	0.998312	0.0577731	0	-0.363009	6.2728	1.26481e-321
	0.998275	0.0584004	0	-0.36695	6.27258	1.26481e-321
	0.998238	0.0590276	0	-0.370892	6.27235	1.26481e-321
	0.9982	0.0596548	0	-0.374833	6.27211	1.26481e-321
	0.998162	0.060282	0	-0.378774	6.27188	1.26481e-321
	0.998124	0.0609092	0	-0.382715	6.27164	1.26481e-321
	0.998085	0.0615363	0	-0.386655	6.2714	1.26481e-321
	0.998046	0.0621634	0	-0.390596	6.27116	1.26481e-321
	0.998007	0.0627905	0	-0.394536	6.27091	1.26481e-321
	0.997967	0.0634176	0	-0.398476	6.27066	1.26481e-321
	0.997927	0.0640446	0	-0.402416	6.27041	1.26481e-321
	0.997886	0.0646716	0	-0.406356	6.27016	1.26481e-321
	0.997845	0.0652986	0	-0.410296	6.2699	1.26481e-321
	0.997804	0.0659256	0	-0.414236	6.26965	1.26481e-321
	0.997762	0.0665525	0	-0.418175	6.26939	1.26481e-321
	0.99772	0.0671795	0	-0.422114	6.26912	1.26481e-321
	0.997677	0.0678063	0	-0.426053	6.26886	1.26481e-321
	0.997634	0.0684332	0	-0.429992	6.26859	1.26481e-321
	0.997591	0.06906	0	-0.433931	6.26832	1.26481e-321
	0.997547	0.0696868	0	-0.43787	6.26805	1.26481e-321
	0.997503	0.0703136	0	-0.441808	6.26777	1.26481e-321
	0.997458	0.0709404	0	-0.445746	6.26749	1.26481e-321
	0.997413	0.0715671	0	-0.449684	6.26721	1.26481e-321
	0.997368	0.0721938	0	-0.453622	6.26693	1.26481e-321
	0.997322	0.0728204	0	-0.45756	6.26665	1.26481e-321
	0.997276	0.0734471	0	-0.461497	6.26636	1.26481e-321
	0.997229	0.0740737	0	-0.465435	6.26607	1.26481e-321
	0.997182	0.0747003	0	-0.469372	6.26578	1.26481e-321
	0.997135	0.0753268	0	-0.473309	6.26548	1.26481e-321
	0.997087	0.0759533	0	-0.477246	6.26518	1.26481e-321
	0.997039	0.0765798	0	-0.481182	6.26488	1.26481e-321
	0.996991	0.0772063	0	-0.485119	6.26458	1.26481e-321
	0.996942	0.0778327	0	-0.489055	6.26428	1.26481e-321
	0.996893	0.0784591	0	-0.492991	6.26397	1.26481e-321
	0.996843	0.0790855	0	-0.496927	6.26366	1.26481e-321
	0.996793	0.0797118	0	-0.500863	6.26335	1.26481e-321
	0.996742	0.0803381	0	-0.504798	6.26303	1.26481e-321
	0.996691	0.0809644	0	-0.508733	6.26272	1.26481e-321
	0.99664	0.0815906	0	-0.512669	6.2624	1.26481e-321
	0.996589	0.0822168	0	-0.516603	6.26207	1.26481e-321
	0.996536	0.082843	0	-0.520538	6.26175	1.26481e-321
	0.996484	0.0834691	0	-0.524473	6.26142	1.26481e-321
	0.996431	0.0840952	0	-0.528407	6.26109	1.26481e-321
	0.996378	0.0847213	0	-0.532341	6.26076	1.26481e-321
	0.996324	0.0853474	0	-0.536275	6.26043	1.26481e-321
	0.99627	0.0859734	0	-0.540208	6.26009	1.26481e-321
	0.996216	0.0865994	0	-0.544142	6.25975	1.26481e-321
	0.996161	0.0872253	0	-0.548075	6.25941	1.26481e-321
	0.996106	0.0878512	0	-0.552008	6.25906	1.26481e-321
	0.99605	0.0884771	0	-0.555941	6.25872	1.26481e-321
	0.995994	0.0891029	0	-0.559873	6.25837	1.26481e-321
	0.995938	0.0897287	0	-0.563806	6.25802	1.26481e-321
	0.995881	0.0903545	0	-0.567738	6.25766	1.26481e-321
	0.995824	0.0909802	0	-0.57167	6.25731	1.26481e-321
	0.995766	0.0916059	0	-0.575602	6.25695	1.26481e-321
	0.995708	0.0922316	0	-0.579533	6.25658	1.26481e-321
	0.99565	0.0928572	0	-0.583464	6.25622	1.26481e-321
	0.995591	0.0934828	0	-0.587395	6.25585	1.26481e-321
	0.995532	0.0941083	0	-0.591326	6.25548	1.26481e-321
	0.995473	0.0947338	0	-0.595257	6.25511	1.26481e-321
	0.995413	0.0953593	0	-0.599187	6.25474	1.26481e-321
	0.995353	0.0959847	0	-0.603117	6.25436	1.26481e-321
	0.995292	0.0966101	0	-0.607047	6.25398	1.26481e-321
	0.995231	0.0972355	0	-0.610976	6.2536	1.26481e-321
	0.995169	0.0978608	0	-0.614906	6.25322	1.26481e-321
	0.995107	0.0984861	0	-0.618835	6.25283	1.26481e-321
	0.995045	0.0991113	0	-0.622764	6.25244	1.26481e-321
	0.994982	0.0997365	0	-0.626693	6.25205	1.26481e-321
	0.994919	0.100362	0	-0.630621	6.25166	1.26481e-321
	0.994856	0.100987	0	-0.634549	6.25126	1.26481e-321
	0.994792	0.101612	0	-0.638477	6.25086	1.26481e-321
	0.994728	0.102237	0	-0.642405	6.25046	1.26481e-321
	0.994663	0.102862	0	-0.646332	6.25006	1.26481e-321
	0.994598	0.103487	0	-0.650259	6.24965	1.26481e-321
	0.994533	0.104112	0	-0.654186	6.24924	1.26481e-321
	0.994467	0.104737	0	-0.658113	6.24883	1.26481e-321
	0.994401	0.105362	0	-0.662039	6.24842	1.26481e-321
	0.994334	0.105986	0	-0.665965	6.248	1.26481e-321
	0.994267	0.106611	0	-0.669891	6.24758	1.26481e-321
	0.9942	0.107236	0	-0.673817	6.24716	1.26481e-321
	0.994132	0.107861	0	-0.677742	6.24674	1.26481e-321
	0.994064	0.108485	0	-0.681667	6.24631	1.26481e-321
	0.993995	0.10911	0	-0.685592	6.24589	1.26481e-321
	0.993926	0.109734	0	-0.689516	6.24545	1.26481e-321
	0.993857	0.110359	0	-0.693441	6.24502	1.26481e-321
	0.993787	0.110983	0	-0.697365	6.24459	1.26481e-321
	0.993717	0.111608	0	-0.701288	6.24415	1.26481e-321
	0.993647	0.112232	0	-0.705212	6.24371	1.26481e-321
	0.993576	0.112856	0	-0.709135	6.24326	1.26481e-321
	0.993504	0.113481	0	-0.713058	6.24282	1.26481e-321
	0.993433	0.114105	0	-0.716981	6.24237	1.26481e-321
	0.993361	0.114729	0	-0.720903	6.24192	1.26481e-321
	0.993288	0.115353	0	-0.724825	6.24147	1.26481e-321
	0.993215	0.115977	0	-0.728747	6.24101	1.26481e-321
	0.993142	0.116601	0	-0.732668	6.24055	1.26481e-321
	0.993068	0.117225	0	-0.736589	6.24009	1.26481e-321
	0.992994	0.117849	0	-0.74051	6.23963	1.26481e-321
	0.99292	0.118473	0	-0.744431	6.23916	1.26481e-321
	0.992845	0.119097	0	-0.748351	6.2387	1.26481e-321
	0.99277	0.119721	0	-0.752271	6.23823	1.26481e-321
	0.992694	0.120345	0	-0.756191	6.23775	1.26481e-321
	0.992618	0.120968	0	-0.760111	6.23728	1.26481e-321
	0.992542	0.121592	0	-0.76403	6.2368	1.26481e-321
	0.992465	0.122216	0	-0.767949	6.23632	1.26481e-321
	0.992388	0.122839	0	-0.771867	6.23584	1.26481e-321
	0.99231	0.123463	0	-0.775785	6.23535	1.26481e-321
	0.992232	0.124086	0	-0.779703	6.23487	1.26481e-321
	0.992154	0.12471	0	-0.783621	6.23438	1.26481e-321
	0.992075	0.125333	0	-0.787538	6.23388	1.26481e-321
	0.991996	0.125957	0	-0.791455	6.23339	1.26481e-321
	0.991916	0.12658	0	-0.795372	6.23289	1.26481e-321
	0.991836	0.127203	0	-0.799288	6.23239	1.26481e-321
	0.991756	0.127826	0	-0.803204	6.23189	1.26481e-321
	0.991675	0.128449	0	-0.80712	6.23139	1.26481e-321
	0.991594	0.129073	0	-0.811036	6.23088	1.26481e-321
	0.991513	0.129696	0	-0.814951	6.23037	1.26481e-321
	0.991431	0.130319	0	-0.818866	6.22986	1.26481e-321
	0.991349	0.130941	0	-0.82278	6.22934	1.26481e-321
	0.991266	0.131564	0	-0.826694	6.22882	1.26481e-321
	0.991183	0.132187	0	-0.830608	6.22831	1.26481e-321
	0.991099	0.13281	0	-0.834522	6.22778	1.26481e-321
	0.991016	0.133433	0	-0.838435	6.22726	1.26481e-321
	0.990931	0.134055	0	-0.842348	6.22673	1.26481e-321
	0.990847	0.134678	0	-0.84626	6.2262	1.26481e-321
	0.990762	0.135301	0	-0.850172	6.22567	1.26481e-321
	0.990676	0.135923	0	-0.854084	6.22514	1.26481e-321
	0.99059	0.136546	0	-0.857996	6.2246	1.26481e-321
	0.990504	0.137168	0	-0.861907	6.22406	1.26481e-321
	0.990418	0.13779	0	-0.865818	6.22352	1.26481e-321
	0.990331	0.138413	0	-0.869728	6.22298	1.26481e-321
	0.990243	0.139035	0	-0.873639	6.22243	1.26481e-321
	0.990156	0.139657	0	-0.877548	6.22188	1.26481e-321
	0.990067	0.140279	0	-0.881458	6.22133	1.26481e-321
	0.989979	0.140901	0	-0.885367	6.22077	1.26481e-321
	0.98989	0.141523	0	-0.889276	6.22022	1.26481e-321
	0.989801	0.142145	0	-0.893184	6.21966	1.26481e-321
	0.989711	0.142767	0	-0.897092	6.2191	1.26481e-321
	0.989621	0.143389	0	-0.901	6.21853	1.26481e-321
	0.98953	0.144011	0	-0.904908	6.21797	1.26481e-321
	0.98944	0.144632	0	-0.908815	6.2174	1.26481e-321
	0.989348	0.145254	0	-0.912721	6.21683	1.26481e-321
	0.989257	0.145876	0	-0.916628	6.21626	1.26481e-321
	0.989165	0.146497	0	-0.920534	6.21568	1.26481e-321
	0.989072	0.147119	0	-0.924439	6.2151	1.26481e-321
	0.988979	0.14774	0	-0.928344	6.21452	1.26481e-321
	0.988886	0.148362	0	-0.932249	6.21394	1.26481e-321
	0.988792	0.148983	0	-0.936154	6.21335	1.26481e-321
	0.988698	0.149604	0	-0.940058	6.21276	1.26481e-321
	0.988604	0.150226	0	-0.943962	6.21217	1.26481e-321
	0.988509	0.150847	0	-0.947865	6.21158	1.26481e-321
	0.988414	0.151468	0	-0.951768	6.21098	1.26481e-321
	0.988318	0.152089	0	-0.955671	6.21039	1.26481e-321
	0.988223	0.15271	0	-0.959573	6.20978	1.26481e-321
	0.988126	0.153331	0	-0.963475	6.20918	1.26481e-321
	0.988029	0.153952	0	-0.967377	6.20858	1.26481e-321
	0.987932	0.154572	0	-0.971278	6.20797	1.26481e-321
	0.987835	0.155193	0	-0.975178	6.20736	1.26481e-321
	0.987737	0.155814	0	-0.979079	6.20675	1.26481e-321
	0.987639	0.156434	0	-0.982979	6.20613	1.26481e-321
	0.98754	0.157055	0	-0.986878	6.20551	1.26481e-321
	0.987441	0.157675	0	-0.990778	6.20489	1.26481e-321
	0.987341	0.158296	0	-0.994677	6.20427	1.26481e-321
	0.987241	0.158916	0	-0.998575	6.20364	1.26481e-321
	0.987141	0.159537	0	-1.00247	6.20302	1.26481e-321
	0.987041	0.160157	0	-1.00637	6.20239	1.26481e-321
	0.98694	0.160777	0	-1.01027	6.20175	1.26481e-321
	0.986838	0.161397	0	-1.01416	6.20112	1.26481e-321
	0.986736	0.162017	0	-1.01806	6.20048	1.26481e-321
	0.986634	0.162637	0	-1.02196	6.19984	1.26481e-321
	0.986532	0.163257	0	-1.02585	6.1992	1.26481e-321
	0.986429	0.163877	0	-1.02975	6.19856	1.26481e-321
	0.986325	0.164497	0	-1.03364	6.19791	1.26481e-321
	0.986221	0.165116	0	-1.03754	6.19726	1.26481e-321
	0.986117	0.165736	0	-1.04143	6.19661	1.26481e-321
	0.986013	0.166356	0	-1.04533	6.19595	1.26481e-321
	0.985908	0.166975	0	-1.04922	6.1953	1.26481e-321
	0.985803	0.167595	0	-1.05311	6.19464	1.26481e-321
	0.985697	0.168214	0	-1.057	6.19398	1.26481e-321
	0.985591	0.168833	0	-1.0609	6.19331	1.26481e-321
	0.985484	0.169453	0	-1.06479	6.19264	1.26481e-321
	0.985377	0.170072	0	-1.06868	6.19198	1.26481e-321
	0.98527	0.170691	0	-1.07257	6.1913	1.26481e-321
	0.985163	0.17131	0	-1.07646	6.19063	1.26481e-321
	0.985055	0.171929	0	-1.08035	6.18995	1.26481e-321
	0.984946	0.172548	0	-1.08424	6.18927	1.26481e-321
	0.984837	0.173167	0	-1.08813	6.18859	1.26481e-321
	0.984728	0.173786	0	-1.09202	6.18791	1.26481e-321
	0.984618	0.174404	0	-1.0959	6.18722	1.26481e-321
	0.984509	0.175023	0	-1.09979	6.18654	1.26481e-321
	0.984398	0.175642	0	-1.10368	6.18584	1.26481e-321
	0.984287	0.17626	0	-1.10757	6.18515	1.26481e-321
	0.984176	0.176879	0	-1.11145	6.18445	1.26481e-321
	0.984065	0.177497	0	-1.11534	6.18376	1.26481e-321
	0.983953	0.178115	0	-1.11922	6.18306	1.26481e-321
	0.98384	0.178733	0	-1.12311	6.18235	1.26481e-321
	0.983728	0.179352	0	-1.12699	6.18165	1.26481e-321
	0.983615	0.17997	0	-1.13088	6.18094	1.26481e-321
	0.983501	0.180588	0	-1.13476	6.18023	1.26481e-321
	0.983387	0.181206	0	-1.13865	6.17951	1.26481e-321
	0.983273	0.181824	0	-1.14253	6.1788	1.26481e-321
	0.983158	0.182441	0	-1.14641	6.17808	1.26481e-321
	0.983043	0.183059	0	-1.15029	6.17736	1.26481e-321
	0.982928	0.183677	0	-1.15418	6.17664	1.26481e-321
	0.982812	0.184294	0	-1.15806	6.17591	1.26481e-321
	0.982696	0.184912	0	-1.16194	6.17518	1.26481e-321
	0.982579	0.185529	0	-1.16582	6.17445	1.26481e-321
	0.982462	0.186147	0	-1.1697	6.17372	1.26481e-321
	0.982345	0.186764	0	-1.17358	6.17299	1.26481e-321
	0.982227	0.187381	0	-1.17745	6.17225	1.26481e-321
	0.982109	0.187998	0	-1.18133	6.17151	1.26481e-321
	0.981991	0.188615	0	-1.18521	6.17077	1.26481e-321
	0.981872	0.189232	0	-1.18909	6.17002	1.26481e-321
	0.981752	0.189849	0	-1.19297	6.16928	1.26481e-321
	0.981633	0.190466	0	-1.19684	6.16853	1.26481e-321
	0.981513	0.191083	0	-1.20072	6.16777	1.26481e-321
	0.981392	0.1917	0	-1.20459	6.16702	1.26481e-321
	0.981271	0.192316	0	-1.20847	6.16626	1.26481e-321
	0.98115	0.192933	0	-1.21234	6.1655	1.26481e-321
	0.981029	0.193549	0	-1.21622	6.16474	1.26481e-321
	0.980907	0.194166	0	-1.22009	6.16398	1.26481e-321
	0.980784	0.194782	0	-1.22396	6.16321	1.26481e-321
	0.980661	0.195398	0	-1.22784	6.16244	1.26481e-321
	0.980538	0.196014	0	-1.23171	6.16167	1.26481e-321
	0.980415	0.196631	0	-1.23558	6.1609	1.26481e-321
	0.980291	0.197247	0	-1.23945	6.16012	1.26481e-321
	0.980166	0.197863	0	-1.24332	6.15934	1.26481e-321
	0.980042	0.198478	0	-1.24719	6.15856	1.26481e-321
	0.979917	0.199094	0	-1.25106	6.15778	1.26481e-321
	0.979791	0.19971	0	-1.25493	6.15699	1.26481e-321
	0.979665	0.200325	0	-1.2588	6.1562	1.26481e-321
	0.979539	0.200941	0	-1.26267	6.15541	1.26481e-321
	0.979412	0.201556	0	-1.26654	6.15462	1.26481e-321
	0.979285	0.202172	0	-1.2704	6.15382	1.26481e-321
	0.979158	0.202787	0	-1.27427	6.15302	1.26481e-321
	0.97903	0.203402	0	-1.27814	6.15222	1.26481e-321
	0.978902	0.204018	0	-1.282	6.15142	1.26481e-321
	0.978773	0.204633	0	-1.28587	6.15061	1.26481e-321
	0.978644	0.205248	0	-1.28973	6.1498	1.26481e-321
	0.978515	0.205862	0	-1.2936	6.14899	1.26481e-321
	0.978385	0.206477	0	-1.29746	6.14818	1.26481e-321
	0.978255	0.207092	0	-1.30132	6.14737	1.26481e-321
	0.978124	0.207707	0	-1.30519	6.14655	1.26481e-321
	0.977994	0.208321	0	-1.30905	6.14573	1.26481e-321
	0.977862	0.208936	0	-1.31291	6.14491	1.26481e-321
	0.977731	0.20955	0	-1.31677	6.14408	1.26481e-321
	0.977599	0.210164	0	-1.32063	6.14325	1.26481e-321
	0.977466	0.210779	0	-1.32449	6.14242	1.26481e-321
	0.977333	0.211393	0	-1.32835	6.14159	1.26481e-321
	0.9772	0.212007	0	-1.33221	6.14076	1.26481e-321
	0.977066	0.212621	0	-1.33607	6.13992	1.26481e-321
	0.976932	0.213235	0	-1.33993	6.13908	1.26481e-321
	0.976798	0.213849	0	-1.34379	6.13824	1.26481e-321
	0.976663	0.214462	0	-1.34764	6.13739	1.26481e-321
	0.976528	0.215076	0	-1.3515	6.13655	1.26481e-321
	0.976393	0.21569	0	-1.35536	6.1357	1.26481e-321
	0.976257	0.216303	0	-1.35921	6.13485	1.26481e-321
	0.97612	0.216917	0	-1.36307	6.13399	1.26481e-321
	0.975984	0.21753	0	-1.36692	6.13313	1.26481e-321
	0.975847	0.218143	0	-1.37077	6.13228	1.26481e-321
	0.975709	0.218756	0	-1.37463	6.13141	1.26481e-321
	0.975571	0.219369	0	-1.37848	6.13055	1.26481e-321
	0.975433	0.219982	0	-1.38233	6.12968	1.26481e-321
	0.975294	0.220595	0	-1.38618	6.12882	1.26481e-321
	0.975155	0.221208	0	-1.39004	6.12794	1.26481e-321
	0.975016	0.221821	0	-1.39389	6.12707	1.26481e-321
	0.974876	0.222433	0	-1.39774	6.1262	1.26481e-321
	0.974736	0.223046	0	-1.40159	6.12532	1.26481e-321
	0.974596	0.223658	0	-1.40543	6.12444	1.26481e-321
	0.974455	0.224271	0	-1.40928	6.12355	1.26481e-321
	0.974313	0.224883	0	-1.41313	6.12267	1.26481e-321
	0.974172	0.225495	0	-1.41698	6.12178	1.26481e-321
	0.97403	0.226107	0	-1.42082	6.12089	1.26481e-321
	0.973887	0.226719	0	-1.42467	6.12	1.26481e-321
	0.973744	0.227331	0	-1.42852	6.1191	1.26481e-321
	0.973601	0.227943	0	-1.43236	6.1182	1.26481e-321
	0.973457	0.228555	0	-1.43621	6.1173	1.26481e-321
	0.973313	0.229166	0	-1.44005	6.1164	1.26481e-321
	0.973169	0.229778	0	-1.44389	6.1155	1.26481e-321
	0.973024	0.230389	0	-1.44774	6.11459	1.26481e-321
	0.972879	0.231001	0	-1.45158	6.11368	1.26481e-321
	0.972733	0.231612	0	-1.45542	6.11277	1.26481e-321
	0.972588	0.232223	0	-1.45926	6.11185	1.26481e-321
	0.972441	0.232834	0	-1.4631	6.11094	1.26481e-321
	0.972295	0.233445	0	-1.46694	6.11002	1.26481e-321
	0.972147	0.234056	0	-1.47078	6.10909	1.26481e-321
	0.972	0.234667	0	-1.47462	6.10817	1.26481e-321
	0.971852	0.235278	0	-1.47846	6.10724	1.26481e-321
	0.971704	0.235888	0	-1.48229	6.10631	1.26481e-321
	0.971555	0.236499	0	-1.48613	6.10538	1.26481e-321
	0.971406	0.237109	0	-1.48997	6.10445	1.26481e-321
	0.971257	0.23772	0	-1.4938	6.10351	1.26481e-321
	0.971107	0.23833	0	-1.49764	6.10257	1.26481e-321
	0.970957	0.23894	0	-1.50147	6.10163	1.26481e-321
	0.970807	0.23955	0	-1.50531	6.10069	1.26481e-321
	0.970656	0.24016	0	-1.50914	6.09974	1.26481e-321
	0.970504	0.24077	0	-1.51297	6.09879	1.26481e-321
	0.970353	0.24138	0	-1.51681	6.09784	1.26481e-321
	0.970201	0.241989	0	-1.52064	6.09689	1.26481e-321
	0.970048	0.242599	0	-1.52447	6.09594	1.26481e-321
	0.969895	0.243208	0	-1.5283	6.09498	1.26481e-321
	0.969742	0.243818	0	-1.53213	6.09402	1.26481e-321
	0.969588	0.244427	0	-1.53596	6.09305	1.26481e-321
	0.969434	0.245036	0	-1.53979	6.09209	1.26481e-321
	0.96928	0.245645	0	-1.54362	6.09112	1.26481e-321
	0.969125	0.246255	0	-1.54744	6.09015	1.26481e-321
	0.96897	0.246863	0	-1.55127	6.08918	1.26481e-321
	0.968815	0.247472	0	-1.5551	6.0882	1.26481e-321
	0.968659	0.248081	0	-1.55892	6.08723	1.26481e-321
	0.968503	0.24869	0	-1.56275	6.08625	1.26481e-321
	0.968346	0.249298	0	-1.56657	6.08527	1.26481e-321
	0.968189	0.249907	0	-1.57039	6.08428	1.26481e-321
	0.968031	0.250515	0	-1.57422	6.08329	1.26481e-321
	0.967874	0.251123	0	-1.57804	6.08231	1.26481e-321
	0.967715	0.251731	0	-1.58186	6.08131	1.26481e-321
	0.967557	0.252339	0	-1.58568	6.08032	1.26481e-321
	0.967398	0.252947	0	-1.5895	6.07932	1.26481e-321
	0.967239	0.253555	0	-1.59332	6.07832	1.26481e-321
	0.967079	0.254163	0	-1.59714	6.07732	1.26481e-321
	0.966919	0.25477	0	-1.60096	6.07632	1.26481e-321
	0.966758	0.255378	0	-1.60478	6.07531	1.26481e-321
	0.966597	0.255985	0	-1.6086	6.0743	1.26481e-321
	0.966436	0.256593	0	-1.61242	6.07329	1.26481e-321
	0.966275	0.2572	0	-1.61623	6.07228	1.26481e-321
	0.966113	0.257807	0	-1.62005	6.07127	1.26481e-321
	0.96595	0.258414	0	-1.62386	6.07025	1.26481e-321
	0.965787	0.259021	0	-1.62768	6.06923	1.26481e-321
	0.965624	0.259628	0	-1.63149	6.0682	1.26481e-321
	0.965461	0.260235	0	-1.6353	6.06718	1.26481e-321
	0.965297	0.260841	0	-1.63912	6.06615	1.26481e-321
	0.965133	0.261448	0	-1.64293	6.06512	1.26481e-321
	0.964968	0.262054	0	-1.64674	6.06409	1.26481e-321
	0.964803	0.26266	0	-1.65055	6.06305	1.26481e-321
	0.964637	0.263267	0	-1.65436	6.06202	1.26481e-321
	0.964472	0.263873	0	-1.65817	6.06098	1.26481e-321
	0.964305	0.264479	0	-1.66198	6.05994	1.26481e-321
	0.964139	0.265085	0	-1.66578	6.05889	1.26481e-321
	0.963972	0.26569	0	-1.66959	6.05784	1.26481e-321
	0.963805	0.266296	0	-1.6734	6.05679	1.26481e-321
	0.963637	0.266902	0	-1.6772	6.05574	1.26481e-321
	0.963469	0.267507	0	-1.68101	6.05469	1.26481e-321
	0.9633	0.268112	0	-1.68481	6.05363	1.26481e-321
